Age,Income,Credit Score,Loan Amount
39,89298,310,93746.90319846687
31,58509,712,61219.53379133286
24,68627,557,69776.25886511557
40,49516,804,54892.62735372686
56,50900,412,55517.39910892073
28,98817,310,103063.77312321842
39,91773,670,91575.53758085294
27,104081,746,106533.35030311074
55,86707,407,86946.0542824952
57,87165,673,91276.25193161005
32,117086,412,124778.91926018639
45,32953,422,33432.978144360044
54,75166,783,74279.27437253937
20,69260,840,71525.62304529363
27,117891,782,118855.37522717794
47,73202,474,79484.40514756869
55,36306,425,36479.69674225381
45,63412,645,64926.57423066069
30,88200,474,91497.11997659302
59,59222,742,57085.52702158752
58,37809,508,37794.369385752834
37,92815,750,94325.91108034493
31,93605,549,98200.65386760884
26,88650,555,92558.24668612154
49,113127,635,118148.93919792003
46,54008,319,52507.345095339166
55,58975,393,60584.07479028705
51,100877,807,103636.03232694937
45,40073,611,43357.07037165331
51,117214,519,119479.05894395948
47,47521,654,53498.54253676958
20,50936,459,55188.433119296285
51,40009,591,42754.293904749946
57,75802,715,75827.41351829795
59,99604,521,102805.81774325404
54,112688,779,113836.80648290254
55,42234,454,44687.04190765016
30,65564,822,70798.83052654442
53,89364,454,90173.19460958747
30,68291,702,69359.0449557242
57,51939,372,55566.22507651401
27,89282,611,90683.29216225998
55,107422,359,109721.88551497119
29,36053,686,38108.74547187224
43,46448,615,49268.80589356316
45,68554,425,66527.54645453663
30,107166,432,110312.34434478467
35,32753,313,36678.02732562948
33,34514,547,36688.96877390657
55,47406,666,52193.1826998208
26,52695,730,57126.48647155955
20,89891,753,92060.99910330077
52,40259,398,44199.023963445004
20,65550,836,71117.07640872942
51,111269,717,113518.82002702082
46,109574,726,108947.31105676529
28,102004,374,105796.4141958505
32,55411,822,55580.342448476935
45,115410,385,119103.31510575216
58,82766,498,85724.31736887924
47,103345,629,104565.72393495266
41,84494,738,90584.63236950296
41,44110,435,45580.362945679175
41,114600,414,116298.21027158391
52,64981,364,69118.14298693647
30,113738,363,115292.31716632325
47,111436,440,114390.14799691827
26,80961,738,85815.68441770088
49,100378,483,103508.75316331198
40,101662,698,103687.09271992209
38,108565,758,112757.53622771795
56,50711,342,54748.01186644521
60,77269,377,80788.26208660498
40,80526,844,81062.05704957916
31,70043,559,73173.51059990365
45,84235,730,87105.59093675163
58,75957,442,77683.30830478846
23,67341,321,69704.63805612645
44,61825,347,63840.40493576056
44,98105,694,102919.3818688073
37,71138,505,73104.78804197774
41,51072,838,53585.144833192164
58,30624,450,35297.48468153166
30,81191,646,79814.5987442895
49,84747,511,85776.82589260799
22,104650,386,107157.77660573991
36,75474,516,79124.74118002589
55,77795,482,79874.08079006708
29,85952,631,87495.46400275882
55,47969,513,51342.44329520396
24,95834,388,100190.91209543834
53,109055,606,109151.92901952055
48,30055,563,35468.86205485999
22,53039,357,55046.42974775029
24,99691,335,102095.01023819836
40,111895,302,114166.1928130877
48,59691,351,63169.648083164626
60,62540,781,65239.77110547882
58,42340,807,45107.74123149704
46,44430,578,49022.300985455804
26,64831,432,67397.88320939534
53,43018,508,42311.56467137434
60,54109,749,54509.6409026987
56,36069,543,39686.56353905376
27,88447,397,89528.9497945641
25,35460,665,39219.29414317239
36,65888,807,69610.94017655127
29,115371,344,118079.63453367031
39,58603,520,63460.010931571625
52,117768,581,120661.59096075146
22,70041,782,72919.31417391977
43,107760,390,106873.94981936338
60,114318,728,117395.97504599007
30,93539,550,99524.57272115383
48,53118,470,58313.8908860591
44,48899,836,50812.51633092624
43,105767,667,104947.40986551018
30,47765,303,50932.51748839639
53,106807,829,105926.56849167141
59,55093,775,59298.62283466719
32,117081,490,120379.84465247324
51,97510,542,98452.19164281976
48,88365,715,92023.95903459743
39,46770,637,49800.114986449764
48,91742,434,94603.23422661776
35,33754,721,34754.48227437575
49,46259,456,48749.41944425728
29,116070,776,119768.89868775671
36,75929,535,76035.24496660063
27,90678,510,94462.82533159695
32,94465,468,95373.11174373253
25,49542,726,50409.6073214584
29,108911,756,110485.64074961058
26,76583,658,80444.27823100996
51,81868,551,80954.8994310483
28,109540,789,112109.00652037063
31,109289,705,112650.42520270875
42,92324,565,96341.13155526202
53,73847,418,77937.76749856299
31,34117,383,35644.706281394116
40,87253,414,86758.7926225948
29,50080,826,53311.38464635243
20,89780,735,92545.73794030723
55,87691,574,91347.75008536404
36,57890,666,58804.92722810087
26,61624,523,63660.34251850904
23,74871,797,77118.1195542934
52,30047,821,33330.95484644222
30,62119,578,61936.31315563165
31,65490,369,69590.01353526232
40,75500,765,76695.43783820081
21,99447,703,102267.89331413199
59,56512,603,60349.124725977395
34,118495,693,119039.91609463115
33,107545,326,109238.54285646239
27,113178,820,117683.06973036757
37,57164,827,55842.88994385719
50,42340,308,41937.812104096636
58,65043,427,65819.13804248658
33,36661,462,37052.806002284364
27,98324,512,98944.92173000239
49,63345,681,65291.864566583914
54,72918,477,73486.97617663258
37,93745,640,98002.36755371322
50,61217,792,60417.308255753924
42,82361,627,85676.1194898955
30,91800,505,93842.68075729937
40,44554,692,47205.62290010044
31,99244,609,105005.26494725494
59,33161,407,32653.326282571477
57,68042,307,67208.87678344242
41,52493,384,56262.59182500432
51,75188,788,74438.18170630504
49,111741,822,117710.68158360463
46,93423,786,96184.37097729501
52,74083,779,76560.62628814684
51,37307,829,37861.472857581626
27,50544,411,52268.93317229188
60,113091,766,116038.13271282369
49,54559,346,56334.1831794394
21,45753,333,50260.36248355469
59,96460,380,102057.97822306676
53,106684,380,108928.23168218843
49,80955,654,82190.80798139633
29,71053,442,71111.93667924611
48,73365,545,72076.166638818
25,93858,747,98388.38197959281
29,59850,345,61288.680836358486
59,35189,391,35302.24780968128
46,102511,347,106553.36464938792
44,105240,820,110109.04299580543
50,54058,589,54818.859904675795
48,106180,640,109307.66614343283
27,84244,542,88774.84081532867
52,105671,610,109920.74818436972
25,112167,349,112868.19955941323
28,98021,724,100548.65229111238
51,38773,421,39299.43147342117
25,70770,335,69832.4736721218
45,89605,545,92962.79189285479
30,51597,823,50394.47489091934
31,87453,383,89660.95195491535
27,118302,735,117966.06686918893
58,78745,796,78492.7155249483
22,83266,415,85143.07848030934
55,30938,619,33337.04400036055
39,100919,843,102682.43541858459
32,102618,494,105150.29837893072
20,67919,530,68803.64414600952
50,35116,763,41353.84482245217
30,108592,801,113239.33780534872
53,114945,617,118013.1457009719
44,70172,369,71514.93441241124
54,51911,764,56693.937736616936
23,38710,749,43845.51522879379
27,48462,785,49784.106230029065
27,88023,431,91945.97251899335
51,94468,413,96920.71105589619
47,77158,599,79698.58338621787
34,118567,346,118465.73833388927
23,119629,406,124751.37034466484
36,83648,789,86463.54958810091
44,66274,699,68390.85162428024
35,70874,806,71605.36489393529
54,40342,536,41497.87779115427
32,96316,543,100338.1747988873
48,107188,541,110075.02275744783
59,34216,777,38517.668922660734
25,42521,690,45386.429725803704
46,104651,732,103632.4687226647
36,103279,350,106696.75162110338
20,87352,751,89827.0890204588
22,63527,837,67011.06564227107
42,40889,680,44461.06800359652
54,55572,368,57126.05270517394
47,98322,460,102317.28564132791
55,81354,628,83352.69318238749
39,112486,710,114610.2163907486
33,58612,836,59889.06994497652
60,32181,781,31857.53273643944
24,96064,838,99629.47797527781
42,104401,661,108011.6096261566
49,102322,681,106611.31348169375
51,37015,504,38621.40197327773
27,64070,697,69674.29968419852
26,88315,769,89097.68202595708
57,102993,555,104129.02155392569
34,103719,421,103376.0405467267
55,100069,572,98347.07923808134
51,95921,765,95967.2435481627
56,105322,650,105265.47728227613
52,41490,631,44340.576791768326
23,80809,766,83810.4546140962
47,87948,666,89960.02955947338
34,62046,827,67528.80446732609
21,75108,735,76316.52486528328
37,75948,718,76279.47727261057
54,104402,563,108001.37680715603
58,50235,736,52929.98895505745
41,37433,317,40498.83076558962
25,46750,692,48807.01442137909
46,107079,351,106473.7092068867
55,84751,767,87976.34545674613
57,66957,650,68446.69814390557
29,73028,467,74153.27914284526
44,68752,704,71673.55280655924
22,79555,837,80370.28278372218
33,94678,300,97359.61862387873
29,37427,831,43890.70422036088
33,47051,457,49050.18140327521
23,98050,612,97455.05931037103
53,99973,436,100471.65454719076
22,73445,571,74680.60859592211
35,47160,341,50973.80056715021
38,39726,753,39215.7586254716
22,65986,471,66993.54785726679
48,67152,648,70664.67145361411
24,59250,646,61053.61908398129
36,105733,473,103579.72867318882
43,81988,475,83519.48187425164
45,68153,352,70434.24179121957
38,59677,745,59671.3655124311
26,63771,477,68669.51146751895
54,39084,386,43092.47557116106
51,36428,515,42429.553474184984
46,80333,796,83801.24307728572
20,80325,670,80618.67742868711
52,51394,809,54550.21084857512
27,79704,502,80625.88777499826
37,60320,748,62445.5005111965
41,51844,325,51334.47739568761
58,111253,438,113597.42771549054
49,67800,785,70799.27840066618
54,38934,670,43129.42207154881
28,96307,460,99492.06480947652
38,31460,757,34027.65546485691
31,59112,579,60454.629418429315
33,97333,583,97450.64242424919
49,61596,827,63770.59336435434
47,107841,336,108832.88962256229
50,100891,842,103168.86502377751
60,85206,340,89413.07669336708
33,83657,778,89937.14770117408
29,76268,372,77120.694440333
29,51266,764,52415.36820690708
59,60553,640,64429.3667347441
28,112235,514,117054.00444089636
23,105263,386,107534.7502181198
