CreditScore,Income,Age,Debt,Default
319,59280,40,11333,0
620,66939,50,5464,0
811,94475,61,10899,0
699,48550,27,12437,0
770,36001,33,8917,0
442,61299,41,6848,0
391,33082,28,-926,0
653,58464,47,15719,0
350,42466,48,12016,1
489,53173,45,12138,0
424,66365,42,2193,0
449,48338,53,16899,0
613,63993,28,7673,0
641,63097,40,8556,0
604,22035,32,4653,0
353,36475,48,1065,0
743,26572,21,15786,0
563,80026,39,16432,0
352,48419,43,9172,0
304,76712,30,6603,0
402,25505,33,8114,0
495,41408,40,8251,0
649,62007,49,4000,0
346,52689,29,8538,0
568,57992,31,10765,0
669,31192,51,15090,0
405,70652,37,10071,0
419,61655,32,2118,0
357,56024,47,11767,0
645,39715,35,8720,0
773,54857,50,16852,0
416,45627,33,17147,1
426,25242,38,17322,1
692,49243,49,7192,0
357,47649,37,19949,0
812,65936,47,11754,1
395,16483,39,18131,0
417,53527,59,7486,0
787,32666,55,8507,0
536,54788,26,11370,0
571,55614,45,10759,0
488,48697,31,16274,0
746,62109,41,8839,0
546,31313,40,15823,0
375,66615,29,13661,0
453,39378,50,8933,1
734,26661,42,13273,0
385,45914,37,7633,0
584,18572,35,21751,0
519,53812,41,-3321,0
368,46111,44,13364,0
346,68505,38,1177,0
393,59733,11,8871,0
752,29120,40,9571,1
503,37424,25,17538,0
517,57809,37,6539,0
773,62706,25,16540,0
731,68337,25,4105,0
640,68217,52,16733,0
588,48657,36,7628,0
553,55439,36,10367,0
656,69481,44,8318,0
322,45450,36,16411,0
821,55695,61,15438,1
399,45096,37,12217,0
479,41735,43,4240,0
522,50725,49,6424,0
741,39686,56,4857,1
624,48036,32,-1240,0
815,34475,35,16306,0
315,47150,52,8360,0
635,56725,48,8307,0
557,41168,50,17480,0
796,50139,26,7620,0
459,52090,55,5797,0
774,56788,32,8876,0
679,47996,41,4336,0
844,66287,38,11721,0
726,18486,31,8131,0
567,94066,25,7463,0
716,36932,22,7030,1
467,56050,41,9468,1
342,35922,24,10417,0
584,59664,28,7400,0
696,54148,37,8206,0
311,40239,13,9592,0
601,66096,47,9087,0
552,47540,15,10155,0
798,58208,39,6616,0
334,36242,40,15022,0
389,49536,45,10484,0
717,80051,39,7480,0
414,64444,60,11721,0
495,54614,42,9628,0
800,43266,50,1330,0
792,51012,32,11704,1
374,52963,41,4902,0
712,56738,55,14672,0
675,33850,37,8791,0
719,60026,41,13900,0
576,33656,49,6848,0
693,74466,32,10349,0
756,38425,18,16051,0
491,54449,42,8654,0
398,65077,49,7045,0
847,46214,26,13275,1
395,55109,46,13178,0
489,71527,46,7256,0
336,58466,17,72,0
668,55333,30,6949,0
824,24728,36,13386,1
578,35994,38,6124,0
516,65703,32,9945,0
572,58549,32,6712,0
361,60821,56,339,0
641,59530,38,6622,0
696,69346,33,13365,1
318,46079,39,-1851,0
476,51807,45,11260,0
695,34569,40,4069,0
744,30829,37,13042,0
532,25343,33,13571,0
375,36722,33,9140,0
564,73288,34,9151,0
754,26709,43,5968,0
683,45446,30,3272,0
805,30602,43,18490,0
666,40985,54,5674,0
443,52545,43,17838,0
368,39498,36,5702,0
398,66344,27,12625,0
695,73009,55,4310,0
324,16263,28,12616,0
768,39755,48,8372,0
783,50887,46,8437,0
450,66891,37,13050,0
443,43186,37,7654,1
338,49700,21,2859,0
408,32648,43,13806,0
341,27008,46,4270,0
485,71680,29,12582,0
697,22638,38,14864,0
522,84929,40,8122,0
432,60877,45,15911,0
462,60199,40,12408,0
514,58632,23,6520,0
534,46209,34,17007,0
308,55881,42,4291,0
373,47166,48,8116,0
791,58296,33,8968,0
552,49494,61,13026,1
529,35744,21,15577,0
818,36941,34,15263,1
473,35235,39,11118,0
467,64563,37,8598,0
469,40738,27,870,0
692,21318,44,3429,1
493,55952,43,18833,0
816,72717,40,819,0
328,61596,43,6077,0
464,40950,35,15723,0
721,26197,23,11048,0
638,47985,32,14640,0
795,47611,41,12714,1
664,35462,41,17347,1
641,58265,40,11477,0
799,77699,45,13317,1
810,53334,34,6378,0
626,52407,40,12931,0
516,35941,45,8019,0
600,70961,39,7734,0
431,48872,27,14473,0
369,41315,30,14508,1
551,50955,48,18442,0
714,57079,53,18116,1
744,52088,51,14586,1
481,68092,42,1397,0
466,55759,27,19138,0
390,45740,39,14589,0
830,56017,55,6170,1
338,57494,46,13644,0
425,30554,37,4813,0
750,67241,46,13093,0
472,45486,27,3418,0
519,45870,33,5958,0
357,61270,29,13549,0
775,61207,44,15364,0
755,39487,47,11627,0
660,62043,38,8569,0
300,41593,31,-574,0
686,77293,39,8954,0
647,37577,35,12667,0
489,53592,32,8416,0
804,38269,43,9887,0
490,83340,32,9071,0
807,31432,24,8391,0
668,57865,26,10379,0
708,38976,23,8636,0
416,44688,42,17216,0
433,56803,41,-1032,0
357,68368,41,7270,0
472,74350,45,5648,0
448,26945,51,11095,0
379,54016,34,10385,0
512,71892,44,18110,0
502,24720,24,19755,0
528,54715,53,6134,0
526,49968,27,10002,0
831,56218,32,10981,0
740,38415,34,6010,0
701,28465,24,13141,0
346,21303,40,8802,1
532,64645,42,4661,0
604,66560,38,8602,0
825,54540,24,5011,1
442,41987,59,15183,0
714,25654,45,19507,1
812,58450,66,11224,1
672,33488,31,10556,1
558,39330,49,10762,0
770,41201,47,15911,0
311,47036,37,15803,0
629,38614,54,9421,1
657,50501,35,11262,0
707,40672,36,13263,0
672,60520,5,4311,0
307,65465,44,16063,0
421,51628,26,18674,0
647,56939,34,15825,0
389,81767,29,3772,0
615,32410,36,149,0
477,31497,44,13543,0
839,60424,40,6199,1
340,79198,47,11435,0
801,46092,52,17675,0
444,75902,36,6715,1
500,51446,35,8112,0
760,39786,49,11383,0
846,35139,50,3512,0
552,59441,47,6210,0
689,36275,30,10124,0
555,51219,44,8497,0
749,73751,41,13042,0
309,45398,50,23829,0
541,69710,34,10495,0
550,31781,23,5791,0
304,41991,46,17091,0
418,28892,14,2055,0
673,51094,32,3055,0
364,61701,29,7024,0
445,51127,29,8585,0
523,68405,32,6904,1
538,38762,52,9842,0
476,53380,48,11373,0
581,42087,37,15344,1
362,55425,51,10455,0
516,57556,29,7190,0
760,58735,28,15073,1
404,33941,48,5911,0
398,36653,45,1836,0
810,39435,35,16029,1
684,46416,28,15709,0
704,51307,54,6038,0
817,60621,22,8004,0
775,37278,34,5415,0
736,25984,42,11633,1
322,82336,58,18660,0
757,33028,43,13514,0
382,62544,44,15178,0
444,50469,34,14098,0
384,53769,45,9999,0
377,49976,41,15416,0
756,44227,24,13725,0
300,56959,47,17197,0
350,43421,49,7702,0
745,67494,48,1309,0
748,58526,40,15226,0
787,58993,30,11748,0
333,42393,16,8519,0
647,46454,41,8799,1
394,32181,50,22773,1
371,44704,49,6789,0
453,34451,48,5733,0
549,69696,39,10426,1
737,50758,50,15902,1
417,52557,49,21392,0
605,46622,35,13286,0
567,52963,46,3647,0
353,86973,34,19854,1
535,45497,45,9902,0
688,40243,27,5811,0
700,57945,27,4603,0
602,12114,50,14181,0
506,50959,49,11194,0
528,44424,46,11725,1
374,35115,40,16432,0
734,57616,16,5989,0
402,50809,39,16830,0
721,22963,44,7404,0
605,40302,34,20820,0
397,6675,32,12993,0
634,54399,54,5398,0
734,54249,39,-127,0
746,38100,44,14044,0
607,58101,47,8129,0
548,30762,29,9222,1
465,35502,41,13830,1
780,56257,53,15052,0
634,39669,58,16118,0
841,49060,40,4125,1
405,41545,37,17129,0
380,43836,42,7104,0
432,44491,42,-1281,0
437,39398,53,4107,0
483,54536,30,11090,0
700,40581,37,5105,1
629,50235,28,9559,0
807,39069,29,11691,0
368,26985,43,9093,0
845,63686,48,7528,0
352,57492,33,3746,0
749,84330,47,10109,0
504,34340,51,-324,1
425,46865,59,6570,0
342,48072,40,5361,0
410,64840,33,8803,0
482,42393,29,8933,0
394,32434,28,14799,0
673,68117,52,17917,1
819,45250,24,4411,1
659,63179,52,19964,0
580,61432,31,6103,0
494,49551,33,10862,0
494,47385,38,12554,0
392,44126,32,22222,0
360,49772,49,7288,0
350,62946,58,1016,1
702,38053,33,17451,0
304,51632,35,5833,0
765,33220,38,8192,0
833,35088,45,4411,0
704,49535,38,8206,0
812,20597,53,5798,0
532,80908,51,13382,0
823,32104,28,10403,1
645,49398,45,6594,0
345,67523,55,14979,0
845,37056,35,11274,0
377,15459,37,769,0
372,43325,34,14598,0
548,36877,34,10924,0
346,15854,23,16953,0
420,54273,26,10619,0
513,53106,40,6041,0
538,67134,55,8978,0
355,33187,33,14019,0
649,26012,33,6146,0
406,43899,57,7798,0
347,48674,28,8891,0
636,63820,23,4253,0
325,71158,31,6218,0
556,68217,33,10862,0
307,54148,22,16012,0
552,61992,38,11585,0
602,40392,49,9770,0
355,52525,27,5843,0
825,32130,40,15475,0
773,50940,43,12167,0
327,51329,39,6466,0
377,75831,41,14493,0
515,46565,41,12797,0
685,51350,31,5932,0
664,53554,54,9493,1
825,43177,52,7536,1
611,37962,51,23167,0
306,69482,50,12658,0
302,35286,24,10933,0
662,30081,49,12363,1
807,60203,46,16895,0
573,67367,24,9583,0
805,43228,37,7050,0
314,43459,42,14221,0
491,54238,56,9125,0
784,39382,47,4650,0
327,38274,31,3676,0
338,63193,56,17646,0
572,59106,40,10658,0
530,69667,37,7052,0
385,31211,36,8828,0
773,42463,23,14037,0
425,54217,38,8532,0
836,36115,44,2752,0
444,59625,36,11629,0
824,68369,44,16041,1
511,41249,31,15707,0
324,50578,38,7203,0
693,71834,43,16345,0
366,76989,41,11064,1
532,61187,23,16205,0
408,58901,35,12868,0
445,37193,56,2392,0
410,55388,35,18733,0
527,58352,40,10258,0
410,46844,39,12883,0
769,41078,55,3279,0
333,30780,52,12526,0
668,23934,48,15514,1
724,20781,30,19676,0
817,58691,43,17001,1
581,52215,45,12771,0
619,42742,33,2278,0
742,45028,31,10661,0
614,53157,57,7037,0
676,47531,36,11174,0
588,29891,56,3918,1
736,63695,49,8949,0
576,54561,44,7414,0
802,53988,44,7259,0
815,62563,25,7308,0
649,37795,42,9320,0
745,68205,54,11430,0
649,47899,46,-2492,0
436,63328,41,-1882,0
542,61016,57,8306,0
842,34417,38,9011,0
339,57543,33,10945,0
528,54894,41,6361,0
847,50454,47,10047,0
522,48584,22,10632,0
305,48711,42,6327,0
621,62190,48,15067,1
767,58668,37,10884,1
374,50457,51,12734,0
303,27620,46,10344,0
417,57416,61,20518,0
803,60854,32,12981,0
740,84506,48,7560,0
493,66131,29,14104,0
691,21512,23,1811,0
325,51176,19,10598,0
734,77170,45,11595,0
472,59353,41,10655,0
599,54929,35,8331,0
625,63503,22,4938,0
709,40664,33,6053,0
417,57171,40,10510,0
524,46242,47,4432,0
831,49705,39,18850,0
412,62426,42,-3204,0
439,36099,36,8382,0
300,69319,57,10551,0
389,43657,29,12537,0
619,53909,33,5420,0
849,28992,35,15671,0
438,60797,45,3030,0
810,71697,29,7169,0
558,42280,41,13103,1
309,33346,41,15200,0
560,54169,33,2979,0
471,71822,43,23225,0
312,28252,29,5512,0
467,33405,28,3439,0
620,43187,40,12513,0
618,37694,23,8258,0
628,37742,18,7519,0
849,18588,45,12978,0
718,58835,50,2363,0
394,55080,35,1489,0
617,24517,33,7012,0
535,71857,50,15389,0
633,75216,28,7229,0
675,38736,26,17995,0
758,67498,47,16005,0
436,41405,40,11414,0
846,52716,50,11698,0
812,37463,18,11410,0
595,83213,25,10798,0
619,45559,40,8168,0
648,51896,44,8749,0
528,39680,48,4650,0
569,77919,41,-1050,0
590,78299,41,15520,0
464,74463,36,10786,0
304,64346,55,10031,0
678,40628,28,11992,0
377,62417,43,5858,0
709,49894,30,4994,0
431,69686,45,8581,0
341,66738,29,16840,0
388,40261,47,4156,0
701,64217,41,-3135,0
595,60230,57,7392,0
594,8396,37,15713,0
825,62014,44,1337,0
721,43523,32,4098,0
322,36709,37,11317,0
442,37351,41,22849,0
444,47971,24,3208,0
524,57200,25,3015,0
802,29518,45,11693,0
403,52847,38,16023,0
338,58651,34,6879,0
497,77927,32,1893,0
690,33849,33,12168,0
478,44755,41,13074,0
747,53924,44,18893,0
799,67211,19,13284,0
314,45436,54,14140,0
588,67979,53,8689,0
777,20939,16,22207,0
530,31199,50,8009,0
719,55229,50,6940,0
456,28837,40,19047,0
849,32382,27,2628,1
740,42083,50,762,0
396,61571,37,10597,0
710,21560,45,9991,0
588,52554,62,8860,0
553,65494,42,14969,0
495,47075,30,5458,0
821,44467,36,10320,0
816,56026,32,8199,0
417,47118,44,5543,0
458,70857,31,9690,0
527,33328,35,14262,0
515,49225,27,20602,1
314,53085,38,12897,0
456,44323,41,-2554,0
560,6930,13,9809,0
456,47586,42,10249,0
346,63502,39,14681,0
623,61671,32,10924,0
429,55321,60,16265,1
710,33532,49,11958,0
394,55929,29,17793,0
591,41398,48,7806,1
582,55302,52,10721,0
368,51822,41,14133,0
310,35354,43,7139,0
553,36613,43,6049,0
849,55325,19,6853,1
433,46683,38,6253,1
322,37395,37,12612,0
645,36157,54,825,0
601,45442,43,2220,0
662,73521,37,19313,0
695,42108,39,6374,0
517,49789,50,11000,0
440,51524,38,2554,1
509,33034,33,10470,0
759,23557,37,6404,0
655,34600,49,2184,0
623,53706,44,16684,0
432,51309,40,15912,0
426,60536,41,9463,0
405,51451,34,14997,0
677,48356,38,19516,0
350,40939,33,13770,0
328,63269,37,12398,0
761,36212,53,10994,1
595,33344,29,13247,0
596,58505,33,8180,0
706,30002,27,8616,0
704,86221,25,12254,0
645,51199,38,7630,1
719,55218,33,8171,0
481,37873,57,10000,0
300,45271,37,15753,0
670,43598,52,4336,0
730,41872,49,13795,0
608,59494,37,13958,0
436,43256,61,13929,0
501,65262,42,5966,0
735,89947,55,1536,0
612,45566,53,12798,0
416,52284,44,10937,0
543,55692,47,15021,0
836,77172,46,6497,1
374,48760,28,13800,0
685,37564,40,15272,0
509,31004,50,9523,0
774,49130,55,12084,0
717,43274,32,11909,0
646,80150,45,5892,0
828,76547,41,12655,0
478,34484,38,18112,0
481,39338,43,10111,0
324,51106,42,2695,0
479,70958,45,6563,0
800,50855,54,1102,0
460,40291,47,16451,0
476,49116,43,13820,0
584,40572,58,7493,1
362,59037,51,2909,0
455,39364,39,5833,0
768,42343,27,6808,0
348,67429,30,10547,0
383,38474,49,10378,0
660,28308,33,16707,0
447,51424,29,6536,0
641,44592,32,2459,0
775,57671,33,4215,0
362,54762,48,9884,0
659,49521,38,6356,0
626,49084,26,8539,0
440,38962,40,7729,0
514,51250,42,14951,0
734,63219,35,7065,0
617,35398,51,8113,0
331,49919,35,13586,0
584,65575,51,7175,0
604,57581,45,12116,0
728,69642,49,11657,1
776,41477,29,10708,0
585,22538,40,4328,0
443,53009,39,16148,0
723,55438,25,21103,0
318,70526,51,10044,0
317,67822,31,4768,0
670,58051,33,10145,0
474,61480,29,14949,0
493,47122,47,6924,0
801,31713,24,9355,0
412,51765,46,11703,0
413,64738,50,16015,0
521,59845,45,13877,0
563,62507,47,14084,0
354,43583,47,7868,0
757,46016,30,12009,1
461,57251,54,6390,1
679,41802,35,14227,0
386,42264,39,15756,0
354,54469,36,12766,0
775,61413,44,8162,0
477,47007,34,8981,0
690,32552,40,19032,0
648,38962,27,8246,0
307,53055,51,15249,0
612,52872,46,11694,0
742,53618,37,8329,0
627,57819,35,3276,0
353,50087,46,11058,0
538,53975,32,10455,0
528,49324,41,19032,0
350,67231,51,5699,0
563,71485,31,21473,1
717,32164,43,11894,0
395,46171,43,11889,0
387,50490,39,7034,0
377,45996,34,11573,0
587,76893,52,12365,0
419,53359,34,14686,0
790,37919,21,5108,0
751,58946,46,17033,1
799,54064,27,11807,0
464,54562,46,13041,0
481,77118,53,8895,0
768,55261,46,5359,0
306,45445,50,10363,0
629,20670,60,10936,0
450,47519,49,3072,0
384,69589,43,13966,0
446,48632,56,14982,0
680,16399,57,6351,0
847,42524,57,4887,0
584,64890,35,8485,0
381,58187,26,10119,0
813,37401,34,8679,0
822,41520,47,9695,0
685,43839,41,11107,1
770,40059,37,3158,0
418,19554,45,3733,0
695,61453,25,-3611,0
831,68855,41,14712,0
560,27223,51,10076,0
555,68657,45,15239,1
525,48454,46,4311,0
352,68376,55,10122,0
799,50569,39,11074,0
805,52033,33,7191,0
663,55586,51,2232,0
579,38149,51,18729,0
457,67920,45,16996,1
358,33179,38,8090,0
427,43968,40,12551,1
414,57863,27,7576,0
508,42362,51,5022,0
825,61662,50,19136,0
820,70637,26,1723,0
536,65188,48,8572,0
580,20958,44,10421,0
658,51887,29,18256,0
500,65430,27,14482,0
577,30248,43,1638,0
534,60854,36,9986,0
793,60011,58,10105,0
303,31818,49,8858,0
741,62513,44,13099,0
328,54090,45,2954,0
408,59755,53,7956,0
374,35505,48,12394,0
445,52252,44,13397,0
427,24426,30,10747,0
341,15845,70,8558,0
655,52112,28,9400,0
340,66508,36,13702,0
333,53794,23,10169,0
316,49048,45,4790,0
452,47186,41,3832,0
677,35861,47,2551,0
641,46672,22,17277,0
326,56325,51,14037,0
